"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
0,0.9999999,41,0,0.091143998,4256,2,5,0,0,"2","0","Bin 2"
0,0.9999999,23,0,0.063936064,1000,1,0,0,0,"0","0","Bin 1"
1,0.9999999,42,0,0,4000,1,0,0,2,"2","0","Bin 1"
0,0.9999999,37,0,0,3200,3,0,0,0,"0","0","Bin 2"
1,0.9999999,71,4,1.042454122,3650,3,2,1,0,"0","0","Bin 2"
0,0.9999999,30,0,0.239940015,4000,3,0,2,0,"0","0","Bin 2"
0,0.9999999,48,1,0.889258951,1200,5,0,0,1,"3","0","Bin 3"
1,0.9999999,47,5,0.487992315,3122,6,0,0,1,"3","0","Bin 4"
0,0.9999999,23,1,0.068965517,2000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,0.211224039,4525,2,0,1,0,"0","0","Bin 2"
0,0.9999999,36,2,0.086512957,4900,0,1,0,0,"1","0","Bin 1"
0,0.9999999,38,0,1.129948021,2500,5,0,2,0,"2","0","Bin 3"
0,0.9999999,26,0,0.369406868,960,5,0,0,0,"0","0","Bin 3"
0,0.9999999,37,0,0.002953874,4400,0,0,0,0,"1","0","Bin 1"
0,0.9999999,53,0,1801,3784,9,0,2,0,"0","0","Bin 4"
1,0.9999999,39,0,0.200724419,3312,3,1,0,0,"1","0","Bin 2"
0,0.9999999,58,0,0,3784,0,0,0,0,"3","0","Bin 1"
0,0.9999999,54,0,0.247660187,4166,7,0,1,0,"1","0","Bin 4"
0,0.9999999,37,0,146,3784,1,1,0,0,"0","0","Bin 1"
1,0.9999999,41,0,0,3645,0,0,0,0,"1","0","Bin 1"
0,0.9999999,34,0,0,800,1,0,0,0,"0","0","Bin 1"
1,0.9999999,27,3,0.270345596,3587,3,2,0,0,"1","0","Bin 2"
0,0.9999999,51,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,29,0,10,0,5,0,0,0,"0","0","Bin 3"
0,0.9999999,26,98,0,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,61,0,0.424143964,4000,5,0,1,0,"0","0","Bin 3"
0,0.9999999,21,0,5,3784,2,0,0,0,"NA","0","Bin 2"
1,0.9999999,53,1,0.193601994,4813,3,2,1,0,"1","0","Bin 2"
0,0.9999999,23,0,0,1,1,0,0,0,"0","0","Bin 1"
0,0.9999999,65,0,5873,3784,6,0,1,0,"0","0","Bin 4"
0,0.9999999,43,0,2650,3784,7,0,2,0,"0","0","Bin 4"
0,0.9999999,35,0,171,3784,2,2,0,2,"0","0","Bin 2"
0,0.9999999,54,0,27,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,22,0,0,820,1,0,0,0,"0","0","Bin 1"
0,0.9999999,40,0,378,3784,2,0,0,0,"1","0","Bin 2"
0,0.9999999,59,1,0.298633441,4975,2,5,1,0,"2","0","Bin 2"
0,0.9999999,26,1,0.34900054,1850,5,0,0,0,"0","0","Bin 3"
0,0.9999999,76,4,7263,3784,9,1,3,0,"0","0","Bin 4"
0,0.9999999,35,0,0.911062907,2304,4,0,1,0,"1","0","Bin 3"
0,0.9999999,71,0,0,3784,4,0,0,0,"NA","0","Bin 3"
0,0.9999999,57,0,4835,3784,10,0,3,0,"0","0","Bin 4"
0,0.9999999,61,0,0.447310538,5000,8,0,2,0,"0","0","Bin 4"
1,0.9999999,54,1,521,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,21,0,0,500,1,0,0,0,"0","0","Bin 1"
1,0.9999999,27,1,683,3784,4,2,0,0,"1","0","Bin 3"
0,0.9999999,68,0,30,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,81,0,1.229807692,1039,4,0,1,0,"0","0","Bin 3"
0,0.9999999,36,0,0,3200,0,0,0,0,"1","0","Bin 1"
0,0.9999999,31,0,0.205774705,2458,3,2,0,0,"0","0","Bin 2"
0,0.9999999,36,0,1612,0,3,0,1,0,"1","0","Bin 2"
0,0.9999999,43,0,0.195567145,2300,3,0,0,0,"0","0","Bin 2"
0,0.9999999,34,0,0.234589041,1751,3,0,0,0,"1","0","Bin 2"
0,0.9999999,56,0,395,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,31,1,0,2000,4,0,0,0,"0","0","Bin 3"
0,0.9999999,31,0,0.596961216,2500,5,0,2,0,"3","0","Bin 3"
0,0.9999999,54,1,0.145963509,4000,1,1,0,0,"1","0","Bin 1"
0,0.9999999,52,0,1444,3784,4,0,1,0,"4","0","Bin 3"
0,0.9999999,71,0,704,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,79,0,0.136454582,2498,2,0,0,0,"0","0","Bin 2"
0,0.9999999,23,0,0.324250681,1100,3,0,0,0,"0","0","Bin 2"
0,0.9999999,42,1,116,3784,2,0,0,0,"3","0","Bin 2"
0,0.9999999,27,0,0.101323966,3700,4,0,0,0,"0","0","Bin 3"
0,0.9999999,37,0,0.084870029,4500,1,0,0,0,"1","0","Bin 1"
0,0.9999999,37,0,0,2000,2,0,0,0,"0","0","Bin 2"
1,0.9999999,29,0,0.746198217,1906,6,0,1,0,"1","0","Bin 4"
0,0.9999999,42,0,0.487872488,2885,4,0,1,0,"0","0","Bin 3"
0,0.9999999,40,0,0,5000,1,0,0,0,"1","0","Bin 1"
1,0.9999999,31,1,478,3784,4,1,0,0,"0","0","Bin 3"
0,0.9999999,27,0,0,3784,2,0,0,0,"NA","0","Bin 2"
0,0.9999999,32,0,0.411398246,4333,3,0,1,0,"3","0","Bin 2"
1,0.9999999,34,1,0.59141143,3166,4,1,1,1,"2","0","Bin 3"
0,0.9999999,27,0,0,1733,0,0,0,0,"0","0","Bin 1"
0,0.9999999,46,0,0,3784,0,4,0,0,"0","0","Bin 1"
0,0.9999999,31,0,0.550689862,5000,5,0,2,0,"2","0","Bin 3"
0,0.9999999,33,1,0.184670925,3600,3,1,0,1,"0","0","Bin 2"
0,0.9999999,61,0,0,5000,1,0,0,0,"0","0","Bin 1"
1,0.9999999,43,1,2887,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,26,0,0.259391064,2528,3,0,0,0,"0","0","Bin 2"
0,0.9999999,59,1,0.506724684,2527,6,2,1,0,"0","0","Bin 4"
0,0.9999999,43,0,0.309719934,1213,1,0,0,0,"1","0","Bin 1"
1,0.9999999,25,98,0,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,68,0,438,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.955049261,1623,4,0,1,0,"0","0","Bin 3"
0,0.9999999,54,2,1748,3784,7,0,2,0,"0","0","Bin 4"
0,0.9999999,40,0,0.010497376,4000,0,1,0,0,"1","0","Bin 1"
1,0.9999999,32,0,0.126724415,3116,6,1,0,0,"0","0","Bin 4"
0,0.9999999,77,0,0.209362503,4250,5,0,2,0,"0","0","Bin 3"
0,0.9999999,39,0,3308,3784,5,0,1,0,"0","0","Bin 3"
1,0.9999999,35,98,0,2250,0,98,0,98,"2","0","Bin 1"
0,0.9999999,61,0,263,3784,0,1,0,0,"0","0","Bin 1"
1,0.9999999,68,0,0.495975232,1614,4,0,1,0,"0","0","Bin 3"
0,0.9999999,36,0,0.137465634,4000,5,0,1,0,"2","0","Bin 3"
1,0.9999999,32,0,0.013546202,2066,4,0,0,0,"0","0","Bin 3"
0,0.9999999,33,0,0.107400131,1526,0,2,0,0,"0","0","Bin 1"
0,0.9999999,32,0,464,3784,1,1,0,0,"0","0","Bin 1"
1,0.9999999,34,1,0.389454209,1080,6,0,0,0,"0","0","Bin 4"
0,0.9999999,55,0,0,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,24,98,0,3784,0,98,0,98,"0","0","Bin 1"
1,0.9999999,60,0,0.661895024,4400,4,0,2,0,"0","0","Bin 3"
1,0.9999999,27,0,18,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,38,0,0.281313131,1979,2,1,0,1,"1","0","Bin 2"
0,0.9999999,22,0,9,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,35,0,0.086357373,2176,1,0,0,0,"0","0","Bin 1"
0,0.9999999,53,0,1.564145285,3000,3,0,2,0,"0","0","Bin 2"
0,0.9999999,50,0,0.026950663,4600,0,0,0,0,"5","0","Bin 1"
0,0.9999999,47,0,0.137904067,3835,1,0,0,0,"2","0","Bin 1"
1,0.9999999,49,0,0.00779844,5000,0,3,0,0,"3","0","Bin 1"
0,0.9999999,56,0,0.216849345,4652,4,0,1,0,"0","0","Bin 3"
0,0.9999999,54,0,1666,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,69,0,11,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,33,2,0.212696826,4000,4,0,0,0,"0","0","Bin 3"
0,0.9999999,48,2,2150,3784,5,0,2,1,"1","0","Bin 3"
0,0.9999999,69,0,1998,3784,4,0,2,0,"1","0","Bin 3"
0,0.9999999,29,0,0.140286571,3000,5,0,0,0,"1","0","Bin 3"
0,0.9999999,22,0,200,0,1,0,0,0,"0","0","Bin 1"
0,0.9999999,48,0,0.510244878,2000,2,1,1,0,"0","0","Bin 2"
0,0.9999999,66,0,0.175556489,2380,1,0,0,0,"0","0","Bin 1"
1,0.9999999,58,0,80,3784,1,2,0,0,"0","0","Bin 1"
1,0.9999999,50,0,0.191391238,1300,1,1,0,1,"2","0","Bin 1"
0,0.9999999,51,0,964.5,1,4,0,1,0,"0","0","Bin 3"
1,0.9999999,51,98,0,800,0,98,0,98,"0","0","Bin 1"
0,0.9999999,64,1,16,3784,9,0,0,0,"0","0","Bin 4"
0,0.9999999,73,0,17,3784,1,0,0,0,"NA","0","Bin 1"
1,0.9999999,42,1,1422,3784,1,1,1,1,"NA","0","Bin 1"
0,0.9999999,70,0,0,3784,2,0,0,0,"NA","0","Bin 2"
0,0.9999999,48,1,167,3784,6,0,0,2,"0","0","Bin 4"
0,0.9999999,63,0,42,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,25,0,0.320987654,1700,2,0,0,1,"0","0","Bin 2"
0,0.9999999,52,0,893,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,52,0,1490,3784,3,0,1,0,"1","0","Bin 2"
0,0.9999999,32,0,0.147469459,1145,1,1,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.283741966,4200,7,0,1,0,"0","0","Bin 4"
0,0.9999999,33,0,0.025751073,1630,1,0,0,0,"0","0","Bin 1"
0,0.9999999,55,0,1177,3784,4,0,1,0,"0","0","Bin 3"
0,0.9999999,38,0,21,3784,0,2,0,0,"0","0","Bin 1"
1,0.9999999,55,0,0.002458513,1626,0,0,0,0,"0","0","Bin 1"
0,0.9999999,57,0,0.620485615,4900,11,0,2,1,"1","0","Bin 4"
0,0.9999999,37,0,10,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,52,0,0,2500,1,0,0,0,"0","0","Bin 1"
0,0.9999999,43,0,4095,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,34,0,196,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,28,1,0.028742814,4000,6,1,0,0,"1","0","Bin 4"
1,0.9999999,21,98,0,2300,0,98,0,98,"0","0","Bin 1"
0,0.9999999,49,0,0.266487214,742,6,0,0,0,"0","0","Bin 4"
0,0.9999999,26,0,0.363943282,1480,2,0,0,0,"0","0","Bin 2"
1,0.9999999,57,9,1.01270648,1573,7,0,0,0,"1","0","Bin 4"
1,0.9999999,44,0,0.466583385,1600,2,3,1,0,"1","0","Bin 2"
0,0.9999999,33,0,0.209039548,2300,1,0,0,0,"1","0","Bin 1"
1,0.9999999,36,0,0,1600,0,1,0,0,"1","0","Bin 1"
0,0.9999999,59,1,1562,3784,2,0,0,0,"2","0","Bin 2"
0,0.9999999,22,98,0,300,0,98,0,98,"0","0","Bin 1"
0,0.9999999,33,2,440,3784,5,3,0,0,"1","0","Bin 3"
0,0.9999999,22,0,117,3784,0,2,0,0,"0","0","Bin 1"
1,0.9999999,28,2,0.207650273,1280,1,2,0,2,"0","0","Bin 1"
0,0.9999999,30,0,263,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,75,0,1783,3784,2,0,1,0,"NA","0","Bin 2"
0,0.9999999,54,0,0.251215902,4728,2,0,1,0,"0","0","Bin 2"
1,0.9999999,41,2,0.145356102,2400,2,0,0,0,"3","0","Bin 2"
0,0.9999999,35,2,0.34057971,3725,3,0,1,0,"0","0","Bin 2"
0,0.9999999,55,1,51,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,49,0,0,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,32,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,27,1,0.317073171,2500,2,0,0,0,"1","0","Bin 2"
0,0.9999999,53,0,0.940029985,2000,2,0,1,0,"0","0","Bin 2"
0,0.9999999,28,0,691,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,67,0,2510,3784,4,0,1,0,"0","0","Bin 3"
0,0.9999999,68,0,19,3784,3,0,0,0,"0","0","Bin 2"
1,0.9999999,28,0,0.087825777,2800,1,0,0,0,"0","0","Bin 1"
0,0.9999999,24,0,0.100073584,1358,3,0,0,0,"0","0","Bin 2"
0,0.9999999,65,2,0.622521511,2672,6,1,1,0,"1","0","Bin 4"
0,0.9999999,56,0,0.343131374,1666,1,0,0,0,"0","0","Bin 1"
0,0.9999999,38,0,0.276493256,2075,6,0,0,0,"0","0","Bin 4"
0,0.9999999,62,0,747,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,23,0,0,375,0,0,0,0,"0","0","Bin 1"
0,0.9999999,34,0,0.095380924,5000,4,0,0,0,"0","0","Bin 3"
0,0.9999999,32,0,0,1200,1,0,0,0,"0","0","Bin 1"
0,0.9999999,93,0,0,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,23,0,0.003822405,3400,0,2,0,0,"1","0","Bin 1"
0,0.9999999,74,0,0.376488095,671,2,0,0,0,"0","0","Bin 2"
1,0.9999999,34,4,0.025019963,3756,1,1,0,0,"1","0","Bin 1"
0,0.9999999,46,0,0.22992583,3100,1,1,0,2,"1","0","Bin 1"
0,0.9999999,69,0,19,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,31,0,26,3784,0,7,0,0,"0","0","Bin 1"
0,0.9999999,48,1,0.842205323,525,3,1,0,1,"2","0","Bin 2"
0,0.9999999,65,0,858,3784,2,0,1,0,"0","0","Bin 2"
1,0.9999999,58,0,0.023353573,2140,1,0,0,0,"0","0","Bin 1"
0,0.9999999,42,0,914,0,3,0,1,0,"1","0","Bin 2"
0,0.9999999,65,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,26,0,0,1100,0,2,0,0,"1","0","Bin 1"
0,0.9999999,43,0,0.367918903,1676,1,0,0,0,"4","0","Bin 1"
0,0.9999999,54,0,0.805970149,1875,4,0,1,0,"1","0","Bin 3"
0,0.9999999,28,1,0.34608985,600,1,0,0,0,"1","0","Bin 1"
0,0.9999999,32,0,0.229590137,3000,4,1,0,2,"0","0","Bin 3"
1,0.9999999,59,98,0,2180,0,98,0,98,"0","0","Bin 1"
0,0.9999999,47,0,0.138734011,3048,2,1,0,0,"0","0","Bin 2"
0,0.9999999,57,0,485,3784,5,0,0,0,"0","0","Bin 3"
0,0.9999999,40,0,0.660304476,4400,7,0,2,0,"2","0","Bin 4"
0,0.9999999,31,0,0.162598262,4833,2,0,2,0,"0","0","Bin 2"
0,0.9999999,39,0,0.443019943,2807,7,0,0,0,"2","0","Bin 4"
0,0.9999999,36,0,0.602982293,1072,4,0,0,0,"1","0","Bin 3"
0,0.9999999,22,0,0,1000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,91,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,69,0,0.135348837,2149,1,0,0,0,"0","0","Bin 1"
0,0.9999999,28,0,0.1990591,3400,2,0,0,0,"2","0","Bin 2"
0,0.9999999,21,0,106,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0,1400,1,0,0,0,"0","0","Bin 1"
1,0.9999999,34,0,190,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,35,0,0.098360656,2500,4,5,0,0,"2","0","Bin 3"
0,0.9999999,60,0,99,3784,2,2,0,0,"0","0","Bin 2"
0,0.9999999,30,1,0.232665639,1946,2,0,0,0,"0","0","Bin 2"
0,0.9999999,39,3,1.535027898,1612,1,0,1,1,"3","0","Bin 1"
0,0.9999999,39,1,389,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,48,0,3101,3784,8,1,2,0,"0","0","Bin 4"
1,0.9999999,40,0,0.153846154,3600,2,0,0,0,"4","0","Bin 2"
0,0.9999999,63,0,0.458313595,4221,6,0,1,0,"0","0","Bin 4"
1,0.9999999,55,4,0.334221039,2252,4,0,0,0,"1","0","Bin 3"
1,0.9999999,37,0,0.436531365,2709,1,2,1,1,"1","0","Bin 1"
0,0.9999999,44,1,0.10956924,3458,1,2,0,1,"3","0","Bin 1"
0,0.9999999,40,0,0.498875281,4000,5,0,1,0,"0","0","Bin 3"
0,0.9999999,35,2,0.298650568,2815,2,1,1,1,"3","0","Bin 2"
1,0.9999999,25,1,0.065524625,2334,0,0,0,0,"0","0","Bin 1"
0,0.9999999,63,0,0.13437268,4040,6,0,1,0,"0","0","Bin 4"
0,0.9999999,47,2,0.220395468,4500,4,0,0,0,"0","0","Bin 3"
0,0.9999999,48,2,374,3784,4,0,0,0,"2","0","Bin 3"
0,0.9999999,61,0,0.00285533,3151,1,0,0,0,"0","0","Bin 1"
0,0.9999999,66,0,50,3784,4,0,0,0,"0","0","Bin 3"
0,0.9999999,22,0,0,1600,1,0,0,0,"0","0","Bin 1"
1,0.9999999,62,98,0,2400,0,98,0,98,"0","0","Bin 1"
0,0.9999999,24,98,0,3784,0,98,0,98,"NA","0","Bin 1"
0,0.9999999,39,2,0.441233766,3079,6,1,0,0,"0","0","Bin 4"
0,0.9999999,41,0,0.084766094,2500,3,1,0,0,"2","0","Bin 2"
0,0.9999999,23,0,0.146041507,1300,1,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,0.099475131,4000,5,0,0,0,"0","0","Bin 3"
0,0.9999999,60,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,86,0,1,3784,1,0,0,0,"NA","0","Bin 1"
0,0.9999999,75,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,31,0,0.057980673,3000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,70,2,0.169305725,820,1,0,0,0,"0","0","Bin 1"
0,0.9999999,58,0,0,3190,0,0,0,0,"0","0","Bin 1"
1,0.9999999,39,0,0.713975223,4600,7,0,2,0,"2","0","Bin 4"
0,0.9999999,69,0,68,3784,4,0,0,0,"0","0","Bin 3"
1,0.9999999,44,0,0.666547662,2800,2,0,0,0,"2","0","Bin 2"
0,0.9999999,63,0,0,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,38,0,31,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,43,2,0.801427934,2240,4,2,1,1,"0","0","Bin 3"
0,0.9999999,41,0,1143,3784,2,0,1,0,"0","0","Bin 2"
1,0.9999999,46,0,0,2300,0,0,0,0,"0","0","Bin 1"
0,0.9999999,35,1,1463,3784,3,0,1,0,"0","0","Bin 2"
1,0.9999999,67,3,4.979695431,590,4,7,1,1,"0","0","Bin 3"
0,0.9999999,48,0,0.144182963,3016,4,0,0,0,"1","0","Bin 3"
0,0.9999999,43,98,0,2000,0,98,0,98,"1","0","Bin 1"
0,0.9999999,25,0,312,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,49,0,991,3784,1,0,1,0,"4","0","Bin 1"
1,0.9999999,34,1,0.136099419,4988,2,1,1,0,"2","0","Bin 2"
0,0.9999999,77,1,2360,3784,3,0,1,0,"0","0","Bin 2"
1,0.9999999,33,1,0.740129935,2000,6,0,0,0,"3","0","Bin 4"
0,0.9999999,63,0,3608,3784,7,0,1,0,"0","0","Bin 4"
0,0.9999999,24,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,35,0,1858,0,4,0,1,0,"0","0","Bin 3"
1,0.9999999,44,1,548,3784,1,3,0,0,"0","0","Bin 1"
0,0.9999999,32,1,0.253451132,1810,1,0,0,0,"1","0","Bin 1"
0,0.9999999,27,0,0.00461361,2600,0,1,0,0,"1","0","Bin 1"
1,0.9999999,29,0,164,3784,3,2,0,0,"0","0","Bin 2"
1,0.9999999,55,1,162,3784,1,2,1,0,"0","0","Bin 1"
0,0.9999999,52,0,0.074585083,5000,3,0,0,0,"2","0","Bin 2"
0,0.9999999,33,0,0.255637467,4611,3,0,0,0,"3","0","Bin 2"
1,0.9999999,44,0,0.084031343,3700,2,2,1,1,"0","0","Bin 2"
0,0.9999999,54,0,4281,3784,6,0,3,0,"0","0","Bin 4"
0,0.9999999,67,0,13,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,92,0,16,3784,5,0,0,0,"0","0","Bin 3"
1,0.9999999,27,1,0.498753117,1202,6,0,0,0,"0","0","Bin 4"
0,0.9999999,71,0,0.097400743,3500,1,0,0,0,"0","0","Bin 1"
1,0.9999999,43,0,0.108018386,3915,1,3,0,1,"0","0","Bin 1"
0,0.9999999,31,0,0.077552257,3300,2,0,0,0,"0","0","Bin 2"
0,0.9999999,31,0,0.391001956,4600,1,0,1,0,"2","0","Bin 1"
0,0.9999999,48,0,4107,3784,8,0,3,0,"0","0","Bin 4"
0,0.9999999,43,0,0.140396855,2670,3,0,0,0,"0","0","Bin 2"
1,0.9999999,58,0,0.031521739,2759,0,0,0,0,"0","0","Bin 1"
0,0.9999999,53,0,0,3700,1,0,0,0,"1","0","Bin 1"
1,0.9999999,23,0,0.018838908,2600,2,0,0,2,"2","0","Bin 2"
1,0.9999999,64,0,0.007596961,2500,1,0,0,0,"0","0","Bin 1"
0,0.9999999,64,0,463,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,39,0,0.483481064,1240,1,1,0,1,"2","0","Bin 1"
0,0.9999999,53,1,0.111777644,5000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,44,0,0.005597761,2500,1,0,0,0,"1","0","Bin 1"
1,0.9999999,33,0,0,2912,1,5,0,0,"0","0","Bin 1"
0,0.9999999,93,0,0,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,57,0,900,3784,2,0,1,0,"0","0","Bin 2"
1,0.9999999,63,0,0.883822611,1600,4,0,1,0,"0","0","Bin 3"
1,0.9999999,35,0,0.237826394,2833,1,3,1,0,"2","0","Bin 1"
0,0.9999999,43,0,0.000555401,3600,7,0,0,0,"1","0","Bin 4"
0,0.9999999,34,2,0.094695918,3600,3,1,0,0,"4","0","Bin 2"
0,0.9999999,78,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,42,0,0.286562942,3534,5,0,0,0,"2","0","Bin 3"
1,0.9999999,44,0,0.562771818,3448,1,1,1,0,"0","0","Bin 1"
0,0.9999999,60,2,87,3784,0,2,0,0,"0","0","Bin 1"
1,0.9999999,30,1,0,3784,0,1,0,0,"0","0","Bin 1"
1,0.9999999,33,0,0.331261101,1125,1,0,0,0,"1","0","Bin 1"
0,0.9999999,40,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,65,0,0.013904463,4458,1,0,0,0,"0","0","Bin 1"
0,0.9999999,23,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,52,0,1062,3784,4,3,1,0,"0","0","Bin 3"
1,0.9999999,39,1,0.440984999,3532,3,3,1,0,"0","0","Bin 2"
0,0.9999999,66,3,0.174956694,4040,6,0,0,0,"1","0","Bin 4"
0,0.9999999,50,1,402,3784,3,0,0,0,"4","0","Bin 2"
0,0.9999999,22,0,0,1000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,79,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,72,98,0.004887803,4500,0,98,0,98,"0","0","Bin 1"
0,0.9999999,42,0,18,3784,6,0,0,0,"0","0","Bin 4"
0,0.9999999,65,0,20,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,24,0,150,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.016151361,2166,0,0,0,0,"1","0","Bin 1"
1,0.9999999,68,1,0.786108919,1266,4,0,3,1,"0","0","Bin 3"
1,0.9999999,35,1,0.107934055,3881,1,1,0,0,"1","0","Bin 1"
0,0.9999999,24,0,0,3784,0,0,0,0,"NA","0","Bin 1"
1,0.9999999,49,0,0,3937,0,1,0,0,"2","0","Bin 1"
0,0.9999999,22,0,0,936,0,0,0,0,"0","0","Bin 1"
0,0.9999999,27,0,0,2000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,47,0,0.429319372,3628,7,0,1,0,"4","0","Bin 4"
1,0.9999999,64,0,0.280532939,1350,1,0,0,1,"0","0","Bin 1"
0,0.9999999,38,0,0.00893504,4140,0,0,0,0,"2","0","Bin 1"
1,0.9999999,44,0,5358,3784,7,0,2,0,"1","0","Bin 4"
0,0.9999999,31,0,0.108396947,2619,5,0,0,0,"1","0","Bin 3"
0,0.9999999,48,2,761,3784,3,2,1,0,"2","0","Bin 2"
0,0.9999999,58,0,0.849537616,4000,6,1,1,0,"1","0","Bin 4"
0,0.9999999,30,1,0.244186047,1375,1,1,0,0,"1","0","Bin 1"
0,0.9999999,57,0,0.433726813,2964,2,0,2,0,"0","0","Bin 2"
0,0.9999999,60,2,3111,3784,5,1,1,2,"0","0","Bin 3"
1,0.9999999,49,0,0.012170385,3450,0,1,0,0,"2","0","Bin 1"
0,0.9999999,61,1,1.311250714,1750,2,0,2,0,"1","0","Bin 2"
1,0.9999999,46,0,512,3784,1,2,0,0,"0","0","Bin 1"
0,0.9999999,53,0,1,3784,7,0,0,0,"2","0","Bin 4"
0,0.9999999,59,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,37,2,0.279507882,2600,4,0,0,0,"0","0","Bin 3"
1,0.9999999,38,2,0.704863424,1500,3,0,0,0,"3","0","Bin 2"
1,0.9999999,33,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,24,0,34,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.083566573,2500,8,0,0,0,"0","0","Bin 4"
0,0.9999999,24,98,0,1041,0,98,0,98,"0","0","Bin 1"
0,0.9999999,31,0,0.201582674,2400,1,0,0,0,"0","0","Bin 1"
0,0.9999999,51,4,4221,0,9,1,1,1,"2","0","Bin 4"
0,0.9999999,32,0,0.301204819,912,1,0,0,0,"0","0","Bin 1"
0,0.9999999,52,0,0.245570663,2426,6,0,1,0,"1","0","Bin 4"
0,0.9999999,37,1,0.242977016,2740,3,1,0,0,"0","0","Bin 2"
1,0.9999999,26,4,0.10789383,2900,7,0,0,6,"0","0","Bin 4"
0,0.9999999,45,0,3534,0,6,0,2,0,"2","0","Bin 4"
0,0.9999999,45,98,0,2950,0,98,0,98,"2","0","Bin 1"
0,0.9999999,54,0,0.065947242,833,0,0,0,0,"0","0","Bin 1"
1,0.9999999,43,0,76,3784,0,2,0,0,"0","0","Bin 1"
1,0.9999999,35,0,101,3784,1,1,0,0,"3","0","Bin 1"
0,0.9999999,40,0,54,3784,3,1,0,0,"4","0","Bin 2"
